HourUTC;HourDK;MunicipalityNo;SolarMWh;OffshoreWindLt100MW_MWh;OffshoreWindGe100MW_MWh;OnshoreWindMWh;ThermalPowerMWh
2022-01-01 11:00;2022-01-01 12:00;540;1,451000;;;2,483027;1,493594
2022-01-01 11:00;2022-01-01 12:00;630;2,407000;;;3,939457;1,229893
2022-01-01 11:00;2022-01-01 12:00;265;0,350000;;;0,000000;29,453656
2022-01-01 11:00;2022-01-01 12:00;851;0,534000;;;0,798056;340,311674
2022-01-01 11:00;2022-01-01 12:00;370;1,057000;;;11,028896;0,752243
2022-01-01 11:00;2022-01-01 12:00;746;0,344000;;;0,038363;2,275490
2022-01-01 11:00;2022-01-01 12:00;340;0,066000;;;0,381637;0,000000
2022-01-01 11:00;2022-01-01 12:00;665;2,574000;2,074633;;8,734469;6,382000
2022-01-01 11:00;2022-01-01 12:00;223;0,084000;;;0,000000;10,871423
2022-01-01 11:00;2022-01-01 12:00;420;0,306000;;;2,896665;4,260278
2022-01-01 11:00;2022-01-01 12:00;813;0,182000;0,090000;;0,376550;1,940000
2022-01-01 11:00;2022-01-01 12:00;390;0,228000;;;2,254402;6,862340
2022-01-01 11:00;2022-01-01 12:00;580;0,926000;;;6,220389;0,706930
2022-01-01 11:00;2022-01-01 12:00;766;0,302000;;;0,211370;0,000060
2022-01-01 11:00;2022-01-01 12:00;376;0,875000;;35,919693;10,630676;18,897235
2022-01-01 11:00;2022-01-01 12:00;573;0,316000;;;11,693261;2,833237
2022-01-01 11:00;2022-01-01 12:00;190;0,157000;;;0,000000;0,000000
2022-01-01 11:00;2022-01-01 12:00;710;0,253000;;;0,032116;0,015260
2022-01-01 11:00;2022-01-01 12:00;230;0,345000;;;0,000000;0,022550
2022-01-01 11:00;2022-01-01 12:00;336;0,078000;;;0,173979;0,000000
2022-01-01 11:00;2022-01-01 12:00;430;0,312000;;;1,082059;0,102140
2022-01-01 11:00;2022-01-01 12:00;269;0,082000;;;0,000000;2,039038
2022-01-01 11:00;2022-01-01 12:00;320;0,165000;;;1,602254;3,869399
2022-01-01 11:00;2022-01-01 12:00;330;0,590000;1,148300;;1,402266;11,895928
2022-01-01 11:00;2022-01-01 12:00;185;0,209000;;;0,000000;0,000000
2022-01-01 11:00;2022-01-01 12:00;270;0,215000;;;0,000140;0,000000
2022-01-01 11:00;2022-01-01 12:00;410;0,200000;;;0,927080;0,008427
2022-01-01 11:00;2022-01-01 12:00;550;0,235000;;;19,843230;1,268069
2022-01-01 11:00;2022-01-01 12:00;329;0,074000;;;0,312222;0,000000
2022-01-01 11:00;2022-01-01 12:00;773;0,806000;;;2,978910;0,000000
2022-01-01 11:00;2022-01-01 12:00;607;0,123000;;;0,091535;18,738116
2022-01-01 11:00;2022-01-01 12:00;350;0,147000;;;0,000000;0,016130
2022-01-01 11:00;2022-01-01 12:00;730;1,899000;;;0,185797;29,160290
2022-01-01 11:00;2022-01-01 12:00;510;0,153000;;;2,681272;0,094000
2022-01-01 11:00;2022-01-01 12:00;253;0,183000;;;0,000000;0,000030
2022-01-01 11:00;2022-01-01 12:00;791;0,719000;;;2,284624;3,685337
2022-01-01 11:00;2022-01-01 12:00;480;0,117000;;;0,517330;0,000000
2022-01-01 11:00;2022-01-01 12:00;326;0,945000;;;7,815848;7,008205
2022-01-01 11:00;2022-01-01 12:00;259;0,145000;;;0,024183;15,250680
2022-01-01 11:00;2022-01-01 12:00;840;0,324000;;;0,435165;0,000000
2022-01-01 11:00;2022-01-01 12:00;461;0,460000;;;0,748498;97,271050
2022-01-01 11:00;2022-01-01 12:00;621;0,473000;;;2,521374;6,367514
2022-01-01 11:00;2022-01-01 12:00;707;1,330000;;0,000000;0,000091;0,042127
2022-01-01 11:00;2022-01-01 12:00;260;0,170000;;;0,000000;0,002380
2022-01-01 11:00;2022-01-01 12:00;740;1,154000;;;0,065420;2,609529
2022-01-01 11:00;2022-01-01 12:00;561;0,267000;69,456740;98,462281;17,159654;154,066273
2022-01-01 11:00;2022-01-01 12:00;727;0,093000;0,071100;;0,090209;0,000000
2022-01-01 11:00;2022-01-01 12:00;240;0,293000;;;0,000000;0,000000
2022-01-01 11:00;2022-01-01 12:00;530;0,182000;;;10,639447;2,715742
2022-01-01 11:00;2022-01-01 12:00;779;1,645000;;;2,334135;0,915388
2022-01-01 11:00;2022-01-01 12:00;219;0,261000;;;0,000000;3,891040
2022-01-01 11:00;2022-01-01 12:00;167;0,212000;0,000000;;0,000000;464,418500
2022-01-01 11:00;2022-01-01 12:00;316;0,412000;;;0,138772;0,169757
2022-01-01 11:00;2022-01-01 12:00;183;0,051000;;;0,000000;
2022-01-01 11:00;2022-01-01 12:00;157;0,196000;;;0,000000;
2022-01-01 11:00;2022-01-01 12:00;741;0,082000;;;0,706293;
2022-01-01 11:00;2022-01-01 12:00;825;0,141000;;;0,000000;
2022-01-01 11:00;2022-01-01 12:00;999;;4,190830;362,145800;0,000000;
2022-01-01 11:00;2022-01-01 12:00;411;0,000000;;;0,000000;
2022-01-01 11:00;2022-01-01 12:00;175;0,111000;;;0,000000;
2022-01-01 11:00;2022-01-01 12:00;147;0,097000;;;0,000000;
2022-01-01 11:00;2022-01-01 12:00;360;1,853000;;87,825600;104,653053;
2022-01-01 11:00;2022-01-01 12:00;187;0,023000;;;0,000000;
2022-01-01 11:00;2022-01-01 12:00;155;0,067000;;;0,000000;
2022-01-01 11:00;2022-01-01 12:00;482;0,100000;;;9,544370;
2022-01-01 11:00;2022-01-01 12:00;163;0,200000;;;0,000000;
2022-01-01 11:00;2022-01-01 12:00;671;0,162000;;;1,052585;
2022-01-01 11:00;2022-01-01 12:00;563;0,015000;;;0,209400;
2022-01-01 11:00;2022-01-01 12:00;165;0,079000;;;0,000000;0,000000
2022-01-01 11:00;2022-01-01 12:00;615;0,424000;;;0,367090;1,136011
2022-01-01 11:00;2022-01-01 12:00;173;0,280000;;;0,000000;0,071070
2022-01-01 11:00;2022-01-01 12:00;575;0,176000;;;4,165815;0,031928
2022-01-01 11:00;2022-01-01 12:00;306;0,190000;;;0,000060;0,000000
2022-01-01 11:00;2022-01-01 12:00;661;5,770000;;;5,588463;19,041500
2022-01-01 11:00;2022-01-01 12:00;751;1,052000;;;0,000089;252,319197
2022-01-01 11:00;2022-01-01 12:00;217;0,145000;;;0,000000;14,482150
2022-01-01 11:00;2022-01-01 12:00;760;1,170000;;;78,292646;4,492240
2022-01-01 11:00;2022-01-01 12:00;201;0,164000;;;0,000000;0,000000
2022-01-01 11:00;2022-01-01 12:00;860;0,462000;;;3,243854;7,595460
2022-01-01 11:00;2022-01-01 12:00;846;0,311000;;;0,210399;0,190910
2022-01-01 11:00;2022-01-01 12:00;787;1,715000;;;6,935048;3,906470
2022-01-01 10:00;2022-01-01 11:00;482;0,079000;;;7,649020;
2022-01-01 10:00;2022-01-01 11:00;183;0,037000;;;0,000000;
2022-01-01 10:00;2022-01-01 11:00;157;0,197000;;;0,000000;
2022-01-01 10:00;2022-01-01 11:00;741;0,036000;;;0,524994;
2022-01-01 10:00;2022-01-01 11:00;999;;5,005354;364,139800;0,000000;
2022-01-01 10:00;2022-01-01 11:00;360;1,726000;;87,025900;85,702604;
2022-01-01 10:00;2022-01-01 11:00;147;0,102000;;;0,000000;
2022-01-01 10:00;2022-01-01 11:00;155;0,056000;;;0,000000;
2022-01-01 10:00;2022-01-01 11:00;671;0,171000;;;1,482013;
2022-01-01 10:00;2022-01-01 11:00;563;0,019000;;;0,290000;
2022-01-01 10:00;2022-01-01 11:00;187;0,020000;;;0,000000;
2022-01-01 10:00;2022-01-01 11:00;175;0,125000;;;0,000000;
2022-01-01 10:00;2022-01-01 11:00;791;0,612000;;;1,788676;3,768265
2022-01-01 10:00;2022-01-01 11:00;400;0,780000;;;1,580730;8,623000
2022-01-01 10:00;2022-01-01 11:00;260;0,274000;;;0,000016;0,002450
2022-01-01 10:00;2022-01-01 11:00;851;0,442000;;;0,005643;161,474665
2022-01-01 10:00;2022-01-01 11:00;167;0,224000;0,000000;;0,000000;434,912760
2022-01-01 10:00;2022-01-01 11:00;420;0,278000;;;1,343064;4,206599
2022-01-01 10:00;2022-01-01 11:00;860;0,458000;;;1,348111;7,686270
2022-01-01 10:00;2022-01-01 11:00;316;0,463000;;;0,012071;0,095388
2022-01-01 10:00;2022-01-01 11:00;820;0,376000;;;0,197885;3,951450
2022-01-01 10:00;2022-01-01 11:00;430;0,264000;;;0,739162;0,101640
2022-01-01 10:00;2022-01-01 11:00;265;0,337000;;;0,000000;29,591533
2022-01-01 10:00;2022-01-01 11:00;813;0,161000;0,000000;;0,093400;1,933750
2022-01-01 10:00;2022-01-01 11:00;630;3,326000;;;2,030246;1,213026
2022-01-01 10:00;2022-01-01 11:00;240;0,303000;;;0,000000;0,000000
2022-01-01 10:00;2022-01-01 11:00;665;2,808000;0,120100;;7,861451;6,371000
2022-01-01 10:00;2022-01-01 11:00;159;0,234000;;;0,000000;0,000210
2022-01-01 10:00;2022-01-01 11:00;773;1,084000;;;0,826960;0,000000
2022-01-01 10:00;2022-01-01 11:00;330;0,600000;2,317000;;1,961148;10,405068
2022-01-01 10:00;2022-01-01 11:00;326;0,971000;;;10,161449;2,750977
2022-01-01 10:00;2022-01-01 11:00;151;0,359000;;;0,000000;0,079850
2022-01-01 10:00;2022-01-01 11:00;219;0,306000;;;0,000000;3,897930
2022-01-01 10:00;2022-01-01 11:00;479;0,397000;;;4,514175;3,508985
2022-01-01 10:00;2022-01-01 11:00;163;0,209000;;;0,000000;
2022-01-01 10:00;2022-01-01 11:00;411;0,000000;;;0,000000;
2022-01-01 10:00;2022-01-01 11:00;825;0,113000;;;0,000000;
2022-01-01 10:00;2022-01-01 11:00;710;0,324000;;;0,004870;0,011660
2022-01-01 10:00;2022-01-01 11:00;787;1,886000;;;1,150293;3,896940
2022-01-01 10:00;2022-01-01 11:00;161;0,080000;;;0,000000;30,974831
2022-01-01 10:00;2022-01-01 11:00;320;0,268000;;;0,725126;3,467923
2022-01-01 10:00;2022-01-01 11:00;846;0,583000;;;0,000012;0,192370
2022-01-01 10:00;2022-01-01 11:00;760;1,677000;;;18,432816;4,852690
2022-01-01 10:00;2022-01-01 11:00;756;0,302000;;;3,106893;0,889555
2022-01-01 10:00;2022-01-01 11:00;201;0,184000;;;0,000000;0,000000
2022-01-01 10:00;2022-01-01 11:00;269;0,066000;;;0,000000;2,039238
2022-01-01 10:00;2022-01-01 11:00;657;0,477000;;;3,398802;35,301882
2022-01-01 10:00;2022-01-01 11:00;376;0,804000;;43,419646;9,534442;19,099751
2022-01-01 10:00;2022-01-01 11:00;250;0,352000;;;0,000000;0,000000
2022-01-01 10:00;2022-01-01 11:00;450;0,123000;;;2,278413;3,766600
2022-01-01 10:00;2022-01-01 11:00;410;0,279000;;;0,394466;0,008469
2022-01-01 10:00;2022-01-01 11:00;390;0,251000;;;2,611121;6,856060
2022-01-01 10:00;2022-01-01 11:00;190;0,154000;;;0,000000;0,000000
2022-01-01 10:00;2022-01-01 11:00;230;0,321000;;;0,000000;0,022400
2022-01-01 10:00;2022-01-01 11:00;615;0,433000;;;0,431906;0,970597
2022-01-01 10:00;2022-01-01 11:00;306;0,192000;;;0,000000;0,000000
2022-01-01 10:00;2022-01-01 11:00;510;0,147000;;;3,173029;0,092800
2022-01-01 10:00;2022-01-01 11:00;153;0,128000;;;0,000000;0,000000
2022-01-01 10:00;2022-01-01 11:00;779;1,622000;;;0,460303;1,484283
2022-01-01 10:00;2022-01-01 11:00;223;0,099000;;;0,000000;10,788736
2022-01-01 10:00;2022-01-01 11:00;707;1,071000;;0,000000;0,000000;0,042123
2022-01-01 10:00;2022-01-01 11:00;370;1,291000;;;10,576096;0,744623
2022-01-01 10:00;2022-01-01 11:00;727;0,094000;0,035800;;0,368823;0,000000
2022-01-01 10:00;2022-01-01 11:00;540;1,250000;;;3,136465;1,491964
2022-01-01 10:00;2022-01-01 11:00;440;0,085000;;;5,398200;0,000000
2022-01-01 10:00;2022-01-01 11:00;621;0,555000;;;1,908754;6,325197
2022-01-01 10:00;2022-01-01 11:00;340;0,067000;;;0,447904;0,000000
2022-01-01 10:00;2022-01-01 11:00;746;0,332000;;;0,161804;2,734360
2022-01-01 10:00;2022-01-01 11:00;607;0,214000;;;0,074450;18,752716
2022-01-01 10:00;2022-01-01 11:00;259;0,198000;;;0,014500;16,178052
2022-01-01 10:00;2022-01-01 11:00;849;0,211000;;;0,279299;0,000000
2022-01-01 10:00;2022-01-01 11:00;101;0,954000;0,000000;;0,000000;221,689480
2022-01-01 10:00;2022-01-01 11:00;730;2,819000;;;0,009809;33,068380
2022-01-01 10:00;2022-01-01 11:00;492;0,051000;;;6,489372;0,464546
2022-01-01 10:00;2022-01-01 11:00;336;0,139000;;;0,028920;0,000000
2022-01-01 10:00;2022-01-01 11:00;210;0,146000;;;0,000000;0,000000
2022-01-01 10:00;2022-01-01 11:00;185;0,162000;;;0,000000;0,000000
2022-01-01 10:00;2022-01-01 11:00;217;0,152000;;;0,000000;14,478460
2022-01-01 10:00;2022-01-01 11:00;270;0,300000;;;0,000120;0,000000
2022-01-01 10:00;2022-01-01 11:00;706;0,371000;;;0,000000;0,369334
2022-01-01 10:00;2022-01-01 11:00;480;0,109000;;;1,338080;0,000000
2022-01-01 10:00;2022-01-01 11:00;810;0,145000;;;0,001510;3,514300
2022-01-01 10:00;2022-01-01 11:00;461;0,360000;;;0,446118;96,257429
2022-01-01 10:00;2022-01-01 11:00;740;0,993000;;;0,176543;2,612950
2022-01-01 10:00;2022-01-01 11:00;840;0,380000;;;0,001603;0,000000
2022-01-01 10:00;2022-01-01 11:00;751;1,192000;;;0,000040;220,014051
2022-01-01 10:00;2022-01-01 11:00;661;5,581000;;;4,211324;19,135250
2022-01-01 10:00;2022-01-01 11:00;550;0,271000;;;15,020771;1,270784
2022-01-01 10:00;2022-01-01 11:00;329;0,103000;;;0,339958;0,000000
2022-01-01 10:00;2022-01-01 11:00;561;0,343000;42,436920;68,880206;14,523384;175,369600
2022-01-01 10:00;2022-01-01 11:00;575;0,214000;;;2,033340;0,027073
2022-01-01 10:00;2022-01-01 11:00;350;0,156000;;;0,000000;0,015900
2022-01-01 10:00;2022-01-01 11:00;766;0,330000;;;1,015344;0,000060
2022-01-01 10:00;2022-01-01 11:00;573;0,348000;;;4,904922;2,833219
2022-01-01 10:00;2022-01-01 11:00;165;0,084000;;;0,000000;0,000000
2022-01-01 10:00;2022-01-01 11:00;530;0,201000;;;2,630797;2,752487
2022-01-01 10:00;2022-01-01 11:00;169;0,188000;;;0,000000;0,000000
2022-01-01 10:00;2022-01-01 11:00;580;1,061000;;;5,758553;0,704752
2022-01-01 10:00;2022-01-01 11:00;173;0,240000;;;0,000000;0,012640
2022-01-01 10:00;2022-01-01 11:00;253;0,137000;;;0,000000;0,000250
2022-01-01 09:00;2022-01-01 10:00;159;0,113000;;;0,000000;0,000310
2022-01-01 09:00;2022-01-01 10:00;840;0,253000;;;0,073149;0,000000
2022-01-01 09:00;2022-01-01 10:00;820;0,250000;;;0,028409;3,970250
2022-01-01 09:00;2022-01-01 10:00;326;0,841000;;;12,576784;2,881174
2022-01-01 09:00;2022-01-01 10:00;740;0,671000;;;0,289990;2,607612
2022-01-01 09:00;2022-01-01 10:00;860;0,390000;;;1,078155;7,691940
2022-01-01 09:00;2022-01-01 10:00;265;0,261000;;;0,000000;25,835399
2022-01-01 09:00;2022-01-01 10:00;316;0,453000;;;0,023800;0,065455
2022-01-01 09:00;2022-01-01 10:00;430;0,356000;;;0,524878;0,101990
2022-01-01 09:00;2022-01-01 10:00;813;0,127000;0,000000;;0,071780;1,940750
2022-01-01 09:00;2022-01-01 10:00;665;1,808000;0,472102;;0,129020;6,332000
2022-01-01 09:00;2022-01-01 10:00;630;1,630000;;;3,152069;1,218617
2022-01-01 09:00;2022-01-01 10:00;400;1,248000;;;3,801450;9,324000
2022-01-01 09:00;2022-01-01 10:00;253;0,112000;;;0,000000;0,000190
2022-01-01 09:00;2022-01-01 10:00;167;0,139000;0,030300;;0,000000;330,423650
2022-01-01 09:00;2022-01-01 10:00;420;0,263000;;;1,337084;4,343731
2022-01-01 09:00;2022-01-01 10:00;173;0,125000;;;0,000000;0,079000
2022-01-01 09:00;2022-01-01 10:00;791;0,471000;;;1,566316;3,867752
2022-01-01 09:00;2022-01-01 10:00;479;0,346000;;;3,589042;3,530439
2022-01-01 09:00;2022-01-01 10:00;851;0,341000;;;0,008040;127,002506
2022-01-01 09:00;2022-01-01 10:00;580;0,698000;;;7,952218;0,704793
2022-01-01 09:00;2022-01-01 10:00;336;0,150000;;;0,093821;0,000000
2022-01-01 09:00;2022-01-01 10:00;530;0,100000;;;2,095544;2,691361
2022-01-01 09:00;2022-01-01 10:00;169;0,145000;;;0,000000;0,000000
2022-01-01 09:00;2022-01-01 10:00;766;0,170000;;;1,493256;0,000120
2022-01-01 09:00;2022-01-01 10:00;350;0,104000;;;0,000010;0,016180
2022-01-01 09:00;2022-01-01 10:00;573;0,206000;;;0,936493;2,832698
2022-01-01 09:00;2022-01-01 10:00;260;0,093000;;;0,003425;0,002060
2022-01-01 09:00;2022-01-01 10:00;810;0,109000;;;0,000200;3,547400
2022-01-01 09:00;2022-01-01 10:00;550;0,179000;;;16,290234;1,271101
2022-01-01 09:00;2022-01-01 10:00;751;0,831000;;;0,000080;331,745829
2022-01-01 09:00;2022-01-01 10:00;217;0,083000;;;0,000000;14,485150
2022-01-01 09:00;2022-01-01 10:00;575;0,164000;;;1,061801;0,027548
2022-01-01 09:00;2022-01-01 10:00;165;0,053000;;;0,000000;0,000000
2022-01-01 09:00;2022-01-01 10:00;461;0,424000;;;0,436028;97,241504
2022-01-01 09:00;2022-01-01 10:00;561;0,176000;35,265610;69,537772;5,256431;217,184895
2022-01-01 09:00;2022-01-01 10:00;661;4,818000;;;2,002011;19,342500
2022-01-01 09:00;2022-01-01 10:00;329;0,127000;;;0,377047;0,000000
2022-01-01 09:00;2022-01-01 10:00;480;0,088000;;;1,765273;0,000000
2022-01-01 09:00;2022-01-01 10:00;330;0,508000;3,578100;;1,876412;9,466455
2022-01-01 09:00;2022-01-01 10:00;706;0,113000;;;0,000039;0,369120
2022-01-01 09:00;2022-01-01 10:00;270;0,120000;;;0,000120;0,000000
2022-01-01 09:00;2022-01-01 10:00;210;0,085000;;;0,000000;0,000000
2022-01-01 09:00;2022-01-01 10:00;185;0,085000;;;0,000000;0,000000
2022-01-01 09:00;2022-01-01 10:00;607;0,105000;;;0,156192;18,748795
2022-01-01 09:00;2022-01-01 10:00;492;0,044000;;;5,603352;0,472819
2022-01-01 09:00;2022-01-01 10:00;730;1,339000;;;0,839576;36,505230
2022-01-01 09:00;2022-01-01 10:00;101;0,477000;0,000900;;0,003941;205,058765
2022-01-01 09:00;2022-01-01 10:00;161;0,041000;;;0,000000;29,094840
2022-01-01 09:00;2022-01-01 10:00;510;0,157000;;;2,506533;0,090600
2022-01-01 09:00;2022-01-01 10:00;440;0,087000;;;6,608587;0,000000
2022-01-01 09:00;2022-01-01 10:00;340;0,058000;;;0,504058;0,000000
2022-01-01 09:00;2022-01-01 10:00;259;0,258000;;;0,004840;16,098674
2022-01-01 09:00;2022-01-01 10:00;621;0,426000;;;2,817867;6,351800
2022-01-01 09:00;2022-01-01 10:00;849;0,167000;;;0,967676;0,001000
2022-01-01 09:00;2022-01-01 10:00;540;1,058000;;;2,768260;1,368382
2022-01-01 09:00;2022-01-01 10:00;707;0,634000;;0,000000;0,000000;0,042120
2022-01-01 09:00;2022-01-01 10:00;746;0,227000;;;0,125611;2,255030
2022-01-01 09:00;2022-01-01 10:00;223;0,050000;;;0,000000;11,230145
2022-01-01 09:00;2022-01-01 10:00;727;0,079000;0,000000;;0,766991;0,000000
2022-01-01 09:00;2022-01-01 10:00;779;1,467000;;;0,037249;1,815627
2022-01-01 09:00;2022-01-01 10:00;230;0,156000;;;0,000000;0,022700
2022-01-01 09:00;2022-01-01 10:00;390;0,233000;;;3,331177;6,749670
2022-01-01 09:00;2022-01-01 10:00;370;1,204000;;;11,670918;0,761657
2022-01-01 09:00;2022-01-01 10:00;153;0,081000;;;0,000000;0,000000
2022-01-01 09:00;2022-01-01 10:00;306;0,190000;;;0,000000;0,000000
2022-01-01 09:00;2022-01-01 10:00;250;0,184000;;;0,000000;0,000000
2022-01-01 09:00;2022-01-01 10:00;376;0,585000;;60,320560;10,952244;18,963979
2022-01-01 09:00;2022-01-01 10:00;450;0,178000;;;2,203010;3,746700
2022-01-01 09:00;2022-01-01 10:00;657;0,285000;;;3,536917;32,753283
2022-01-01 09:00;2022-01-01 10:00;846;0,324000;;;0,008607;0,191590
2022-01-01 09:00;2022-01-01 10:00;190;0,090000;;;0,000000;0,000000
2022-01-01 09:00;2022-01-01 10:00;760;0,675000;;;5,662573;4,442840
2022-01-01 09:00;2022-01-01 10:00;787;1,973000;;;0,115404;3,888170
2022-01-01 09:00;2022-01-01 10:00;201;0,105000;;;0,000000;0,000000
2022-01-01 09:00;2022-01-01 10:00;269;0,102000;;;0,000000;2,038938
2022-01-01 09:00;2022-01-01 10:00;756;0,189000;;;3,874245;0,894441
2022-01-01 09:00;2022-01-01 10:00;410;0,162000;;;0,740692;0,008495
2022-01-01 09:00;2022-01-01 10:00;710;0,156000;;;0,053101;0,012250
2022-01-01 09:00;2022-01-01 10:00;320;0,307000;;;1,073872;3,025924
2022-01-01 09:00;2022-01-01 10:00;615;0,327000;;;0,452320;0,976891
2022-01-01 09:00;2022-01-01 10:00;671;0,137000;;;1,248517;
2022-01-01 09:00;2022-01-01 10:00;411;0,000000;;;0,000000;
2022-01-01 09:00;2022-01-01 10:00;147;0,038000;;;0,000000;
2022-01-01 09:00;2022-01-01 10:00;773;0,992000;;;0,003750;0,000000
2022-01-01 09:00;2022-01-01 10:00;219;0,170000;;;0,000000;3,860760
2022-01-01 09:00;2022-01-01 10:00;151;0,212000;;;0,000000;0,079820
2022-01-01 09:00;2022-01-01 10:00;240;0,195000;;;0,000000;0,000000
2022-01-01 09:00;2022-01-01 10:00;825;0,090000;;;0,000000;
2022-01-01 09:00;2022-01-01 10:00;360;1,136000;;94,256000;72,608847;
2022-01-01 09:00;2022-01-01 10:00;482;0,068000;;;8,282730;
2022-01-01 09:00;2022-01-01 10:00;163;0,102000;;;0,000000;
2022-01-01 09:00;2022-01-01 10:00;175;0,057000;;;0,000000;
2022-01-01 09:00;2022-01-01 10:00;157;0,093000;;;0,000000;
2022-01-01 09:00;2022-01-01 10:00;741;0,026000;;;0,669744;
2022-01-01 09:00;2022-01-01 10:00;563;0,009000;;;0,103300;
2022-01-01 09:00;2022-01-01 10:00;187;0,015000;;;0,000000;
2022-01-01 09:00;2022-01-01 10:00;999;;6,429880;436,546900;0,000000;
2022-01-01 09:00;2022-01-01 10:00;183;0,028000;;;0,000000;
2022-01-01 09:00;2022-01-01 10:00;155;0,031000;;;0,000000;
2022-01-01 08:00;2022-01-01 09:00;607;0,040000;;;0,258330;18,759691
2022-01-01 08:00;2022-01-01 09:00;259;0,056000;;;0,029136;16,080642
2022-01-01 08:00;2022-01-01 09:00;540;0,493000;;;3,238708;1,325468
2022-01-01 08:00;2022-01-01 09:00;621;0,149000;;;4,086222;6,235300
2022-01-01 08:00;2022-01-01 09:00;480;0,021000;;;2,456456;0,000000
2022-01-01 08:00;2022-01-01 09:00;440;0,016000;;;9,452416;0,000000
2022-01-01 08:00;2022-01-01 09:00;340;0,018000;;;0,641392;0,000000
2022-01-01 08:00;2022-01-01 09:00;580;0,222000;;;6,529265;0,707980
2022-01-01 08:00;2022-01-01 09:00;336;0,049000;;;0,262220;0,000000
2022-01-01 08:00;2022-01-01 09:00;161;0,009000;;;0,000000;32,537092
2022-01-01 08:00;2022-01-01 09:00;710;0,031000;;;0,337575;0,012030
2022-01-01 08:00;2022-01-01 09:00;707;0,109000;;1,914767;0,018005;0,041940
2022-01-01 08:00;2022-01-01 09:00;410;0,049000;;;1,480020;0,008460
2022-01-01 08:00;2022-01-01 09:00;766;0,061000;;;2,775124;0,000000
2022-01-01 08:00;2022-01-01 09:00;270;0,039000;;;0,002072;0,000000
2022-01-01 08:00;2022-01-01 09:00;779;0,209000;;;1,489562;5,155047
2022-01-01 08:00;2022-01-01 09:00;573;0,109000;;;2,439740;2,850075
2022-01-01 08:00;2022-01-01 09:00;320;0,097000;;;1,951126;3,064386
2022-01-01 08:00;2022-01-01 09:00;230;0,018000;;;0,000000;0,022490
2022-01-01 08:00;2022-01-01 09:00;223;0,008000;;;0,000000;10,561028
2022-01-01 08:00;2022-01-01 09:00;329;0,037000;;;0,374526;0,000000
2022-01-01 08:00;2022-01-01 09:00;430;0,037000;;;1,191618;0,102460
2022-01-01 08:00;2022-01-01 09:00;810;0,039000;;;0,492787;3,363100
2022-01-01 08:00;2022-01-01 09:00;849;0,054000;;;1,049725;0,000000
2022-01-01 08:00;2022-01-01 09:00;265;0,081000;;;0,000000;29,636896
2022-01-01 08:00;2022-01-01 09:00;851;0,113000;;;1,003538;97,143930
2022-01-01 08:00;2022-01-01 09:00;550;0,057000;;;15,983748;1,266092
2022-01-01 08:00;2022-01-01 09:00;101;0,071000;0,202100;;0,105944;204,942430
2022-01-01 08:00;2022-01-01 09:00;350;0,034000;;;0,000325;0,016380
2022-01-01 08:00;2022-01-01 09:00;151;0,031000;;;0,000000;0,079850
2022-01-01 08:00;2022-01-01 09:00;479;0,071000;;;5,530544;3,531270
2022-01-01 08:00;2022-01-01 09:00;746;0,093000;;;1,090955;2,463500
2022-01-01 08:00;2022-01-01 09:00;185;0,019000;;;0,000000;0,000000
2022-01-01 08:00;2022-01-01 09:00;330;0,182000;7,075900;;2,719768;10,436420
2022-01-01 08:00;2022-01-01 09:00;420;0,062000;;;2,351992;4,147237
2022-01-01 08:00;2022-01-01 09:00;370;0,415000;;;12,957606;0,742488
2022-01-01 08:00;2022-01-01 09:00;813;0,049000;0,000000;;0,098473;1,952500
2022-01-01 08:00;2022-01-01 09:00;820;0,077000;;;0,066250;3,949790
2022-01-01 08:00;2022-01-01 09:00;630;0,467000;;;4,345544;1,244074
2022-01-01 08:00;2022-01-01 09:00;153;0,025000;;;0,000000;0,000000
2022-01-01 08:00;2022-01-01 09:00;665;0,259000;0,994447;;3,823782;6,297000
2022-01-01 08:00;2022-01-01 09:00;575;0,090000;;;1,923091;0,004264
2022-01-01 08:00;2022-01-01 09:00;165;0,010000;;;0,000000;0,000000
2022-01-01 08:00;2022-01-01 09:00;217;0,022000;;;0,000000;13,806290
2022-01-01 08:00;2022-01-01 09:00;751;0,157000;;;0,081739;348,808025
2022-01-01 08:00;2022-01-01 09:00;846;0,014000;;;0,959145;0,191690
2022-01-01 08:00;2022-01-01 09:00;159;0,013000;;;0,000000;0,000120
2022-01-01 08:00;2022-01-01 09:00;760;0,241000;;;14,957755;4,522910
2022-01-01 08:00;2022-01-01 09:00;661;0,685000;;;6,711334;19,332000
2022-01-01 08:00;2022-01-01 09:00;210;0,017000;;;0,000000;0,000000
2022-01-01 08:00;2022-01-01 09:00;250;0,042000;;;0,001583;0,000000
2022-01-01 08:00;2022-01-01 09:00;400;0,355000;;;6,254500;9,261000
2022-01-01 08:00;2022-01-01 09:00;706;0,033000;;;0,053062;0,369230
2022-01-01 08:00;2022-01-01 09:00;169;0,064000;;;0,000807;0,000000
2022-01-01 08:00;2022-01-01 09:00;756;0,080000;;;6,364672;0,937374
2022-01-01 08:00;2022-01-01 09:00;615;0,154000;;;0,583418;0,973847
2022-01-01 08:00;2022-01-01 09:00;240;0,028000;;;0,000000;0,000000
2022-01-01 08:00;2022-01-01 09:00;326;0,218000;;;12,000151;3,037156
